phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,train_time_s,convergence_round,last_noise_mod,config_json,status
pairwise,friedman2,1000,4,0.0,1.0,max_depth,2,0,0,0.9780799129981005,0.9780799129981005,0.13889543618795347,0.1023830706965461,1.7446887999540195,-1,1.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,2,1,0,0.9677326061684809,0.9677326061684809,0.18214036735659922,0.12739201366102795,1.7927028000121936,-1,1.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,2,1,1,0.9801253396465757,0.9801253396465757,0.1393963942618999,0.10265228211492951,1.7933578999945894,-1,1.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,2,0,1,0.9802509702119698,0.9802509702119698,0.14721655199007203,0.10410636638282014,1.8004126999294385,-1,1.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,2,0,2,0.9805042066529601,0.9805042066529601,0.1410747998029646,0.10489491112348691,1.8155079999705777,-1,1.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,1,0,0.8747466096737887,0.908952011181506,0.356876439351412,0.28179421961743173,2.3674550999421626,-1,0.4759081596131221,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,3,0,0.8547766029135635,0.8882011130273718,0.3812312985028793,0.3021605500721126,2.5337734000058845,-1,0.5177571983650575,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,0,0,0.8665712199885124,0.9004569375059468,0.3674047638126536,0.29411379082385686,2.5404491999652237,-1,0.5224121321293423,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,2,0,0.8610863360532253,0.8947575769952092,0.3687691241901265,0.2875206741962682,2.5523151999805123,-1,0.5316498389224605,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,2,4,2,0.8693728277589172,0.9033680971369636,0.36111582062568764,0.2807576106863608,2.562712399987504,-1,0.528856708153614,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""2"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""0"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
