phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,1,2,0.042031776529957744,15.982970403339719,0.9970946871016384,0.36458826065063477,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,0,2,0.04348664003197391,16.425422042623847,0.9969151427287203,0.37282538414001465,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,2,2,0.04324237977110985,16.184404181020533,0.9972662135955195,0.3740389347076416,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,2,1,0.046836491698193386,17.757059294105545,0.9964675327298261,0.3762960433959961,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,3,1,0.042141873050858994,16.13563422815717,0.9968957651088485,0.376126766204834,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,2,0,0.04524825255915202,17.44155122538957,0.996255546006197,0.3856334686279297,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,1,1,0.04574838496666107,17.465839298675398,0.9965686936962546,0.3862612247467041,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,4,1,0.045741468378542406,17.506530792975422,0.9965843187535678,0.38469648361206055,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,0,0,0.04196264299353289,16.3983152495772,0.9964580370668918,0.38777709007263184,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,3,0,0.042149081540787926,16.17904354517484,0.9968879905184382,0.3877582550048828,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,0,1,0.04199907077515212,15.549497155599408,0.9975134856328338,0.39249205589294434,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,4,2,0.04624558030969616,17.5175571092008,0.9962715052555757,0.390897274017334,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,1,0,0.04222297645975111,15.916206623431007,0.9973049214741178,0.3931591510772705,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,3,2,0.043511093564295916,16.185505370621858,0.9971544468134046,0.39568495750427246,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,3,4,0,0.04686505511981381,17.668670689410597,0.9966863857874443,0.42474818229675293,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,1,1,0.2358105912042119,1.2333491038629039,0.8855909356281241,0.6476612091064453,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,1,2,0.2242147346059272,1.1452981214018791,0.9215991878153479,0.6576094627380371,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,0,1,0.2103631096780433,1.1061021488748453,0.9189108889975081,0.6625025272369385,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,4,1,0.2377221328249082,1.2245271154766941,0.9089171279517769,0.6743819713592529,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,3,2,0.22751232735196839,1.1794149040988688,0.9046852923060176,0.6756856441497803,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,4,2,0.2245534620384282,1.1578067825200353,0.9166214876690914,0.6802849769592285,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,3,1,0.2494933527120151,1.2795542560835536,0.9055314769566523,0.6827297210693359,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,2,1,0.23237599187665067,1.1924452154332172,0.9133405831414719,0.6830117702484131,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,0,2,0.24601699817293785,1.246991714734585,0.9011934342146108,0.6852905750274658,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,2,2,0.21801647695011467,1.1227313385309652,0.9211615047832944,0.6859023571014404,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,0,0,0.22554677901787568,1.1576204952634204,0.9169181458052353,0.6875030994415283,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,1,0,0.21514679312587795,1.1010692806616043,0.9298130805261446,0.688584566116333,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,3,0,0.23668344226985605,1.218832397039843,0.9101496642379915,0.689760684967041,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,2,0,0.23441308168738043,1.214220824551227,0.9049487395942226,0.6936380863189697,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,3,4,0,0.2208028210705158,1.1382140570763999,0.9188051936670621,0.7033882141113281,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,0,1,0.21089681348448225,1.108908396263317,0.9189552664841049,0.7411773204803467,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,0,0,0.22668749405652275,1.1634752235541241,0.9161548564146536,0.7542014122009277,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,1,0,0.21610202201489667,1.1059579112120195,0.929438424767598,0.7535183429718018,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,0,2,0.24672176740542806,1.2505639938870092,0.9002648115993946,0.7821910381317139,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,1,2,0.2249463312580432,1.1490351473059306,0.9211841020019412,0.7914431095123291,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,1,1,0.23685412715810755,1.2388070611455406,0.8834152828371012,0.8279914855957031,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,0,1,0.15110263547267264,22.5377203264049,0.9610560094120711,3.5968844890594482,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,0,0,0.145031008499123,21.829629845409347,0.9613722721638913,3.599567413330078,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,2,0,0.2339535712283365,1.2118406367031174,0.9055040333504113,0.8145079612731934,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,2,1,0.23006086627610495,1.1805650705731445,0.9152089586543659,0.8220000267028809,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,1,1,0.15930377960333886,23.391563579439655,0.9597304670596581,3.736039400100708,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,2,2,0.15677670183572154,23.56842129072763,0.9569060494628971,3.7783865928649902,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,1,0,0.14210008688063852,21.57681275423421,0.9596644880192656,3.797736406326294,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,2,1,0.15541148755696793,23.136797468572812,0.9585188674859234,3.8038947582244873,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,3,2,0.1403018757571527,21.091103832883135,0.9621906136639937,3.8124170303344727,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,4,1,0.1424062227605972,21.337967542380177,0.961573826198724,3.829131603240967,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,0,2,0.13177424385991857,20.163383565196792,0.9644090895873598,3.8593688011169434,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,2,0,0.126421113960002,19.39893374473362,0.9668713254620859,3.856720209121704,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,4,0,0.15538476984719157,23.30570014116626,0.9569174785262484,3.875153064727783,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,4,2,0.12676091634383288,19.383710435076225,0.9686054737497062,3.884441375732422,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,1,2,0.12123185250606118,18.66754095995344,0.9691248160562949,3.9011147022247314,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,3,1,0.15067181408029728,22.43331709113482,0.9621543158385414,3.919931650161743,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,3,3,0,0.14292151451720447,21.939032573649538,0.9588170703947055,3.9527077674865723,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,3,0,0.2348279261181525,1.2092771735005958,0.9115061678843548,0.7792487144470215,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,2,2,0.21752978216904256,1.120224979880219,0.9214225405189841,0.7845041751861572,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,3,1,0.24897025259444927,1.2768714792700095,0.9059996571907138,0.7361290454864502,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,0,2,0.0433766435144412,16.383875047446356,0.9970198183777471,0.37120962142944336,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,0,0,0.0417883576464971,16.330207383623303,0.99646455219842,0.396742582321167,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,3,2,0.22758166078677322,1.1797743258819122,0.9051980677268517,0.725846529006958,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,1,2,0.04101405235295781,15.595971405375415,0.9972002793308685,0.3371555805206299,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,1,0,0.041552543469053065,15.66348284832513,0.9974110378382139,0.4223978519439697,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,0,1,0.04207956365916823,15.579298383292162,0.9974935396451557,0.45325446128845215,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,2,2,0.04447350276411854,16.6451788243419,0.9971000154798232,0.3885819911956787,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,1,1,0.045330131429806374,17.3061582724243,0.9966553940010895,0.4705922603607178,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,2,1,0.046181287231345354,17.508652461190856,0.9965754332644959,0.4274275302886963,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,2,0,0.04620482028898133,17.81027320064291,0.9961133377587158,0.445239782333374,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,3,1,0.04268734243504476,16.34448812639889,0.9968577997800839,0.3920872211456299,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,3,2,0.04424550139446427,16.458694594465467,0.9970912970005401,0.40239381790161133,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,3,0,0.042677885068384665,16.38202626714828,0.9968141564442877,0.47577500343322754,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,4,0,0.22126389201705607,1.14059082667616,0.9188698200544904,0.7066991329193115,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,4,2,0.22435058949811107,1.1567607634516406,0.9166583696031659,0.7442703247070312,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,5,4,1,0.2363149777199089,1.2172787387215427,0.9097462926973243,0.7599916458129883,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,4,2,0.04502607462679798,17.055615442513904,0.9964386041290678,0.3832857608795166,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,4,0,0.04686644388600516,17.669194270412195,0.9966580242894076,0.4410078525543213,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,5,4,1,0.04497719165053563,17.214020855111652,0.9967053295176052,0.47629618644714355,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,0,0,0.14417735091932554,21.70113988195564,0.9615329836922887,2.6758055686950684,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,0,1,0.15102179587964962,22.52566269330569,0.9612271048376994,2.6799466609954834,ok
