analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,0,n_rounds,100,,,0.28015437707690466,0.22317539015385793,0.9190060507022102,0.5721234000520781,ok
oat,friedman1,1000,10,1,n_rounds,100,,,0.37616938717863585,0.304775002285497,0.8586443641172508,0.5575805999105796,ok
oat,friedman1,1000,10,2,n_rounds,100,,,0.31186650296155843,0.2462083128605284,0.8946584072687496,0.5400439999066293,ok
oat,friedman1,1000,10,3,n_rounds,100,,,0.3712808254141828,0.2917922270257341,0.8460274317312395,0.5952013999922201,ok
oat,friedman1,1000,10,4,n_rounds,100,,,0.37970967036085285,0.2969001454216796,0.8763892755578879,0.5711154999444261,ok
oat,friedman2,1000,4,0,n_rounds,100,,,0.06813738894222553,0.05079654458921096,0.9958554428007119,0.39607879996765405,ok
oat,friedman2,1000,4,1,n_rounds,100,,,0.09025814472465626,0.06711628173911705,0.9914009670087358,0.5039494000375271,ok
oat,friedman2,1000,4,2,n_rounds,100,,,0.06820871196407173,0.05158916053835615,0.9952406476746374,0.4139841999858618,ok
oat,friedman2,1000,4,3,n_rounds,100,,,0.06762484668281685,0.05247526119169847,0.995462593906957,0.44731850002426654,ok
oat,friedman2,1000,4,4,n_rounds,100,,,0.07958519149865236,0.06019852361840924,0.9932592205833964,0.41433459997642785,ok
oat,sparse_noisy,1000,40,0,n_rounds,100,,,0.27673953344391233,0.20889195277311273,0.9315003215381255,0.7021918999962509,ok
oat,sparse_noisy,1000,40,1,n_rounds,100,,,0.2566996197234167,0.20189833321629216,0.931798700442283,0.7357373000122607,ok
oat,sparse_noisy,1000,40,2,n_rounds,100,,,0.2873918875415479,0.2233052389959664,0.9141001945157919,0.6596622000215575,ok
oat,sparse_noisy,1000,40,3,n_rounds,100,,,0.2616100746854128,0.20323801227640304,0.9295419031661187,0.7173012000275776,ok
oat,sparse_noisy,1000,40,4,n_rounds,100,,,0.2472183748305855,0.18808821678034945,0.9368989575895583,0.7449993999907747,ok
oat,dense_clean,1000,20,0,n_rounds,100,,,0.24661430882948016,0.19203989228295487,0.9403893997401308,0.7537349000340328,ok
oat,dense_clean,1000,20,1,n_rounds,100,,,0.22882198618797306,0.17144738048973568,0.947234594196125,0.667877099942416,ok
oat,dense_clean,1000,20,2,n_rounds,100,,,0.27014502259312606,0.1924078406534978,0.9316527717660542,0.7670944000128657,ok
oat,dense_clean,1000,20,3,n_rounds,100,,,0.26499753049780483,0.20777821329344562,0.9277937366883287,0.681882599950768,ok
oat,dense_clean,1000,20,4,n_rounds,100,,,0.23576532910747436,0.1881814638185039,0.9405115081514225,0.7207402000203729,ok
oat,friedman1,1000,10,0,n_rounds,300,,,0.283140581269117,0.22216445238542498,0.9172701970141722,1.4145876000402495,ok
oat,friedman1,1000,10,1,n_rounds,300,,,0.37309547753935585,0.3020646605738755,0.8609451314049207,1.9492888998938724,ok
oat,friedman1,1000,10,2,n_rounds,300,,,0.3091794984370656,0.24110016658286498,0.8964658085558268,1.5752753000706434,ok
oat,friedman1,1000,10,3,n_rounds,300,,,0.37085836695279645,0.2979781675754963,0.8463776249179816,2.045282499981113,ok
oat,friedman1,1000,10,4,n_rounds,300,,,0.3781614876175538,0.29880102070693587,0.8773952117599709,1.7403193999780342,ok
oat,friedman2,1000,4,0,n_rounds,300,,,0.06194832766856382,0.04645162842158963,0.9965741658279342,1.3481676999945194,ok
oat,friedman2,1000,4,1,n_rounds,300,,,0.09217739967907106,0.0668661096719295,0.9910313780929011,1.6044566000346094,ok
oat,friedman2,1000,4,2,n_rounds,300,,,0.06437411299537174,0.047586683789323805,0.9957607339322243,1.3313327000942081,ok
oat,friedman2,1000,4,3,n_rounds,300,,,0.0637727570757968,0.04911180304005388,0.9959647964288478,1.4423905001021922,ok
oat,friedman2,1000,4,4,n_rounds,300,,,0.07359829912685674,0.05534919376021575,0.9942352412121752,1.3539477000012994,ok
oat,sparse_noisy,1000,40,0,n_rounds,300,,,0.2715044121942906,0.20705788312389292,0.9340674447475003,2.2597729999106377,ok
oat,sparse_noisy,1000,40,1,n_rounds,300,,,0.2657470570583848,0.20760353795661574,0.9269064379117858,2.1507020000135526,ok
oat,sparse_noisy,1000,40,2,n_rounds,300,,,0.28447076869326854,0.21884399065287088,0.9158375317803076,2.31198040000163,ok
oat,sparse_noisy,1000,40,3,n_rounds,300,,,0.2606761254857645,0.20411249285652816,0.9300440766579098,1.9497581999748945,ok
oat,sparse_noisy,1000,40,4,n_rounds,300,,,0.24893352118248774,0.19104209393149,0.936020358237373,2.099849099991843,ok
oat,dense_clean,1000,20,0,n_rounds,300,,,0.24525175871859117,0.19113696472739267,0.9410462801329903,1.9689685000339523,ok
oat,dense_clean,1000,20,1,n_rounds,300,,,0.22197072273155752,0.1678101116215163,0.9503470366595714,2.0543964999960735,ok
oat,dense_clean,1000,20,2,n_rounds,300,,,0.2632560594897027,0.186486227687645,0.9350941683059542,1.7395866999868304,ok
oat,dense_clean,1000,20,3,n_rounds,300,,,0.27828524172047486,0.21699809518937763,0.9203709439893507,2.0056325999321416,ok
oat,dense_clean,1000,20,4,n_rounds,300,,,0.22701157955463502,0.18138428086140151,0.9448470050280314,1.6978637999854982,ok
oat,friedman1,1000,10,0,n_rounds,500,,,0.2865702570210883,0.22500314694577866,0.9152538499089454,2.592054900014773,ok
oat,friedman1,1000,10,1,n_rounds,500,,,0.3728643339693334,0.304318132723791,0.8611173751567074,3.829848400084302,ok
oat,friedman1,1000,10,2,n_rounds,500,,,0.30898648545026314,0.23907375192712788,0.8965950357914433,2.744070800021291,ok
oat,friedman1,1000,10,3,n_rounds,500,,,0.37707654568583254,0.30394753259657264,0.8411828669350624,3.7093644000124186,ok
