analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,breast_cancer,569,30,2,0,n_rounds,100,,,0.995384069120606,0.9605329535001039,0.9631578947368421,0.36897910002153367,ok
oat,breast_cancer,569,30,2,1,n_rounds,100,,,0.9841401349272103,0.9242772617186302,0.9315789473684211,0.33488199999555945,ok
oat,breast_cancer,569,30,2,2,n_rounds,100,,,0.9974789915966387,0.983032588203609,0.9841269841269841,0.34008869994431734,ok
oat,sparse_binary,1000,40,2,0,n_rounds,100,,,0.782487091222031,0.7092654910934626,0.7095808383233533,0.4073791999835521,ok
oat,sparse_binary,1000,40,2,1,n_rounds,100,,,0.8063992496933843,0.7206300235446943,0.7207207207207207,0.36780619993805885,ok
oat,sparse_binary,1000,40,2,2,n_rounds,100,,,0.8029002236490873,0.7134640641275305,0.7147147147147147,0.4153950000181794,ok
oat,multiclass_3,1000,15,3,0,n_rounds,100,,,0.9237661548479935,0.7775191748952665,0.7784431137724551,3.0676280999323353,ok
oat,multiclass_3,1000,15,3,1,n_rounds,100,,,0.9177373703395505,0.7554571479692251,0.7567567567567568,2.984363800031133,ok
oat,multiclass_3,1000,15,3,2,n_rounds,100,,,0.9174444714985256,0.8000527005839554,0.8018018018018018,3.1156765000196174,ok
oat,imbalanced,1000,20,2,0,n_rounds,100,,,0.990686274509804,0.863562091503268,0.9580838323353293,0.38525129994377494,ok
oat,imbalanced,1000,20,2,1,n_rounds,100,,,0.9886868686868686,0.812754275129825,0.948948948948949,0.45755249995272607,ok
oat,imbalanced,1000,20,2,2,n_rounds,100,,,0.991111111111111,0.9055694192377495,0.96996996996997,0.428727800026536,ok
oat,breast_cancer,569,30,2,0,n_rounds,300,,,0.9971594271511421,0.960756543035024,0.9631578947368421,1.2668125999625772,ok
oat,breast_cancer,569,30,2,1,n_rounds,300,,,0.9859154929577465,0.9423613639121466,0.9473684210526315,1.2425987999886274,ok
oat,breast_cancer,569,30,2,2,n_rounds,300,,,0.9974789915966387,0.971879184645142,0.9735449735449735,1.2437172000063583,ok
oat,sparse_binary,1000,40,2,0,n_rounds,300,,,0.7859294320137693,0.7093698138596098,0.7095808383233533,1.3296388000017032,ok
oat,sparse_binary,1000,40,2,1,n_rounds,300,,,0.8068321188947406,0.7357333525719645,0.7357357357357357,1.3248471999540925,ok
oat,sparse_binary,1000,40,2,2,n_rounds,300,,,0.7976697207993652,0.7205594405594405,0.7207207207207207,1.34427549992688,ok
oat,multiclass_3,1000,15,3,0,n_rounds,300,,,0.940787239834325,0.831356188306537,0.8323353293413174,9.127128400024958,ok
oat,multiclass_3,1000,15,3,1,n_rounds,300,,,0.9344629851479289,0.8013849903180347,0.8018018018018018,8.89879510004539,ok
oat,multiclass_3,1000,15,3,2,n_rounds,300,,,0.9327706084462841,0.8016205160478288,0.8018018018018018,9.152979300008155,ok
oat,imbalanced,1000,20,2,0,n_rounds,300,,,0.9925490196078431,0.897748462330578,0.9670658682634731,1.2294781999662519,ok
oat,imbalanced,1000,20,2,1,n_rounds,300,,,0.9928282828282828,0.8635245901639343,0.9579579579579579,1.3452563000610098,ok
oat,imbalanced,1000,20,2,2,n_rounds,300,,,0.9951515151515151,0.9288613544114506,0.975975975975976,1.2478488000342622,ok
oat,breast_cancer,569,30,2,0,n_rounds,500,,,0.9979879275653923,0.966268197419813,0.968421052631579,2.2997242000419647,ok
oat,breast_cancer,569,30,2,1,n_rounds,500,,,0.9857971357557107,0.9482993197278912,0.9526315789473684,2.4961779000004753,ok
oat,breast_cancer,569,30,2,2,n_rounds,500,,,0.9974789915966387,0.9663461538461539,0.9682539682539683,2.366026400006376,ok
oat,sparse_binary,1000,40,2,0,n_rounds,500,,,0.79657917383821,0.718199116791728,0.718562874251497,2.3950708999764174,ok
oat,sparse_binary,1000,40,2,1,n_rounds,500,,,0.8153452131880816,0.7267168688280651,0.7267267267267268,2.45818259997759,ok
oat,sparse_binary,1000,40,2,2,n_rounds,500,,,0.7965875477959743,0.6965981976130551,0.6966966966966966,2.4647786000277847,ok
oat,multiclass_3,1000,15,3,0,n_rounds,500,,,0.9481032121166649,0.8139898719584998,0.8143712574850299,15.755865199957043,ok
oat,multiclass_3,1000,15,3,1,n_rounds,500,,,0.9347757197620316,0.8188204118419248,0.8198198198198198,15.332321700057946,ok
oat,multiclass_3,1000,15,3,2,n_rounds,500,,,0.934948461975489,0.7984501794587118,0.7987987987987988,15.591060800012201,ok
oat,imbalanced,1000,20,2,0,n_rounds,500,,,0.9925490196078431,0.9111040136271692,0.9700598802395209,2.5149873999180272,ok
oat,imbalanced,1000,20,2,1,n_rounds,500,,,0.9935353535353535,0.8830210772833724,0.963963963963964,2.6846423000097275,ok
oat,imbalanced,1000,20,2,2,n_rounds,500,,,0.9958585858585859,0.9288613544114506,0.975975975975976,2.5018817998934537,ok
oat,breast_cancer,569,30,2,0,n_rounds,1000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.366500400006771,ok
oat,breast_cancer,569,30,2,1,n_rounds,1000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,6.951330699957907,ok
oat,breast_cancer,569,30,2,2,n_rounds,1000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.481104000005871,ok
oat,sparse_binary,1000,40,2,0,n_rounds,1000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,5.86410819995217,ok
oat,sparse_binary,1000,40,2,1,n_rounds,1000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.2682520999806,ok
oat,sparse_binary,1000,40,2,2,n_rounds,1000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.358674499904737,ok
oat,multiclass_3,1000,15,3,0,n_rounds,1000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,32.79670790000819,ok
oat,multiclass_3,1000,15,3,1,n_rounds,1000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,32.15431619994342,ok
oat,multiclass_3,1000,15,3,2,n_rounds,1000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,32.52035290002823,ok
oat,imbalanced,1000,20,2,0,n_rounds,1000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.023037799983285,ok
oat,imbalanced,1000,20,2,1,n_rounds,1000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.24150170001667,ok
oat,imbalanced,1000,20,2,2,n_rounds,1000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.975379100069404,ok
oat,breast_cancer,569,30,2,0,n_rounds,2000,,,0.9986980707776069,0.9775121316132087,0.9789473684210527,20.063672300078906,ok
oat,breast_cancer,569,30,2,1,n_rounds,2000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,20.825513600022532,ok
oat,breast_cancer,569,30,2,2,n_rounds,2000,,,0.997719087635054,0.971879184645142,0.9735449735449735,19.78444960003253,ok
oat,sparse_binary,1000,40,2,0,n_rounds,2000,,,0.8126434308663223,0.7233506194180352,0.7245508982035929,17.751661999966018,ok
oat,sparse_binary,1000,40,2,1,n_rounds,2000,,,0.8251569150854916,0.7447355368174235,0.7447447447447447,18.180975800030865,ok
oat,sparse_binary,1000,40,2,2,n_rounds,2000,,,0.8073732053964361,0.7206300235446943,0.7207207207207207,19.712541199987754,ok
oat,multiclass_3,1000,15,3,0,n_rounds,2000,,,0.9502658888869652,0.834991613400426,0.8353293413173652,63.160116599989124,ok
oat,multiclass_3,1000,15,3,1,n_rounds,2000,,,0.9413245779042795,0.8161672234940262,0.8168168168168168,63.7234419999877,ok
oat,multiclass_3,1000,15,3,2,n_rounds,2000,,,0.9371263155046939,0.813892723151494,0.8138138138138138,62.580528900027275,ok
oat,imbalanced,1000,20,2,0,n_rounds,2000,,,0.9930392156862745,0.9308774834437086,0.9760479041916168,19.14713059994392,ok
oat,imbalanced,1000,20,2,1,n_rounds,2000,,,0.9952525252525253,0.93683782685273,0.978978978978979,21.71706399996765,ok
oat,imbalanced,1000,20,2,2,n_rounds,2000,,,0.9966666666666667,0.9386401326699834,0.978978978978979,19.919533299980685,ok
oat,breast_cancer,569,30,2,0,learning_rate,0.01,,,0.9962125695348563,0.9550242632264173,0.9578947368421052,7.181209299946204,ok
oat,breast_cancer,569,30,2,1,learning_rate,0.01,,,0.9799976328559593,0.9242772617186302,0.9315789473684211,7.044019399909303,ok
oat,breast_cancer,569,30,2,2,learning_rate,0.01,,,0.9962785114045618,0.9715541374431835,0.9735449735449735,7.097890999983065,ok
oat,sparse_binary,1000,40,2,0,learning_rate,0.01,,,0.7824512335054503,0.705732163406214,0.7065868263473054,7.176333099952899,ok
oat,sparse_binary,1000,40,2,1,learning_rate,0.01,,,0.7921867109155184,0.6714876594050087,0.6726726726726727,7.246515500009991,ok
oat,sparse_binary,1000,40,2,2,learning_rate,0.01,,,0.8291609551980377,0.7305457818509123,0.7327327327327328,7.078169499989599,ok
oat,multiclass_3,1000,15,3,0,learning_rate,0.01,,,0.9208490000250089,0.777970548066428,0.7784431137724551,41.02177670004312,ok
oat,multiclass_3,1000,15,3,1,learning_rate,0.01,,,0.904542522825779,0.7522045599366362,0.7567567567567568,41.58374160004314,ok
oat,multiclass_3,1000,15,3,2,learning_rate,0.01,,,0.910937964992019,0.7706778110283107,0.7747747747747747,42.73741159995552,ok
oat,imbalanced,1000,20,2,0,learning_rate,0.01,,,0.9900980392156862,0.8054368932038836,0.9461077844311377,7.271065399982035,ok
oat,imbalanced,1000,20,2,1,learning_rate,0.01,,,0.9852525252525253,0.732315112540193,0.933933933933934,7.741424199892208,ok
oat,imbalanced,1000,20,2,2,learning_rate,0.01,,,0.9913131313131313,0.7907253663215692,0.9429429429429429,7.450626200065017,ok
oat,breast_cancer,569,30,2,0,learning_rate,0.05,,,0.9977512131613209,0.966268197419813,0.968421052631579,6.653948699939065,ok
oat,breast_cancer,569,30,2,1,learning_rate,0.05,,,0.9839034205231388,0.9423613639121466,0.9473684210526315,7.1825907999882475,ok
oat,breast_cancer,569,30,2,2,learning_rate,0.05,,,0.9975990396158463,0.9774409166865601,0.9788359788359788,6.9105997999431565,ok
oat,sparse_binary,1000,40,2,0,learning_rate,0.05,,,0.7973680436029834,0.7297540276179517,0.7305389221556886,7.084704100037925,ok
oat,sparse_binary,1000,40,2,1,learning_rate,0.05,,,0.8177981386624342,0.7206804181360655,0.7207207207207207,7.05213989992626,ok
oat,sparse_binary,1000,40,2,2,learning_rate,0.05,,,0.8219825409422119,0.7383990247866721,0.7387387387387387,7.150016800034791,ok
oat,multiclass_3,1000,15,3,0,learning_rate,0.05,,,0.9345585575966742,0.8108816781383154,0.811377245508982,38.26778120000381,ok
oat,multiclass_3,1000,15,3,1,learning_rate,0.05,,,0.9295289763155513,0.8096803617385372,0.8108108108108109,37.52799879992381,ok
oat,multiclass_3,1000,15,3,2,learning_rate,0.05,,,0.9342991640288938,0.8208886071547271,0.8228228228228228,37.51564719993621,ok
oat,imbalanced,1000,20,2,0,learning_rate,0.05,,,0.993921568627451,0.897748462330578,0.9670658682634731,7.224165900028311,ok
oat,imbalanced,1000,20,2,1,learning_rate,0.05,,,0.993030303030303,0.8752916774695358,0.960960960960961,7.6669881999259815,ok
oat,imbalanced,1000,20,2,2,learning_rate,0.05,,,0.9952525252525253,0.9386401326699834,0.978978978978979,7.125452300067991,ok
oat,breast_cancer,569,30,2,0,learning_rate,0.1,,,0.9971594271511421,0.966268197419813,0.968421052631579,6.59040049999021,ok
oat,breast_cancer,569,30,2,1,learning_rate,0.1,,,0.9827198485027814,0.9482993197278912,0.9526315789473684,7.223970599938184,ok
oat,breast_cancer,569,30,2,2,learning_rate,0.1,,,0.9978391356542617,0.971879184645142,0.9735449735449735,6.8877337001031265,ok
oat,sparse_binary,1000,40,2,0,learning_rate,0.1,,,0.8159064830751578,0.7602641401091014,0.7604790419161677,6.912070299964398,ok
oat,sparse_binary,1000,40,2,1,learning_rate,0.1,,,0.8270687540581487,0.7627627627627628,0.7627627627627628,6.897290499997325,ok
oat,sparse_binary,1000,40,2,2,learning_rate,0.1,,,0.8020344852463748,0.729317196531792,0.7297297297297297,6.92573929997161,ok
oat,multiclass_3,1000,15,3,0,learning_rate,0.1,,,0.9455075070265654,0.8258555188253592,0.8263473053892215,36.61020120000467,ok
oat,multiclass_3,1000,15,3,1,learning_rate,0.1,,,0.9362978550844371,0.8056880746444723,0.8078078078078078,36.390167499892414,ok
oat,multiclass_3,1000,15,3,2,learning_rate,0.1,,,0.9354489624759896,0.8141026098140328,0.8138138138138138,36.43825350003317,ok
oat,imbalanced,1000,20,2,0,learning_rate,0.1,,,0.9941176470588236,0.9084429824561404,0.9700598802395209,7.1147056999616325,ok
