dataset,d,n,blk_d,blk_sqrt,xgb_r2,xgb_time,geo_d_r2,geo_d_time,geo_s_r2,geo_s_time,delta_d,delta_s,d_vs_sqrt,winner
reg_4d,4,10000,2120,2000,0.99584,0.514,0.99283,0.471,0.99272,0.414,-0.00301,-0.00312,0.00011,tie
reg_4d,4,50000,2120,3354,0.99576,0.629,0.99086,0.933,0.99114,1.046,-0.00491,-0.00462,-0.00029,tie
reg_4d,4,100000,2120,4743,0.99628,0.737,0.99061,1.072,0.99124,1.6,-0.00567,-0.00504,-0.00063,sqrt
california,8,10000,4240,2000,0.78279,0.536,0.75524,1.076,0.75474,0.545,-0.02755,-0.02805,0.0005,tie
california,8,50000,4240,3354,0.79543,0.625,0.75697,1.671,0.75808,1.377,-0.03846,-0.03735,-0.00111,sqrt
california,8,100000,4240,4743,0.79877,0.843,0.75985,2.659,0.76166,2.535,-0.03892,-0.03711,-0.00181,sqrt
friedman1,10,10000,5320,2000,0.93136,0.521,0.91931,2.215,0.91877,0.845,-0.01206,-0.01259,0.00054,d-form
friedman1,10,50000,5320,3354,0.93337,0.687,0.92126,2.762,0.92037,1.822,-0.01211,-0.013,0.00089,d-form
friedman1,10,100000,5320,4743,0.93401,0.88,0.92262,3.423,0.91804,2.609,-0.01139,-0.01596,0.00458,d-form
linreg_20d,20,10000,10640,2000,0.89116,0.732,0.89767,1.946,0.9096,1.412,0.00651,0.01844,-0.01193,sqrt
linreg_20d,20,50000,10640,3354,0.89788,1.19,0.90064,5.992,0.90793,2.169,0.00276,0.01006,-0.00729,sqrt
linreg_20d,20,100000,10640,4743,0.898,1.358,0.90033,6.614,0.90574,3.674,0.00232,0.00774,-0.00542,sqrt
